,amount_tsh,days_since_recorded,funder,gps_height,installer,basin,subvillage,population,public_meeting,scheme_management,permit,construction_year,extraction_type,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type,waterpoint_type_group,month
54,0.0,318,Jica,-5,DWE,Ruvuma / Southern Coast,Msiteteme,530,True,VWC,False,2002,submersible,unknown,soft,unknown,borehole,groundwater,communal standpipe multiple,communal standpipe,1
55,0.0,855,Hesawa,0,Hesawa,Lake Victoria,Nyang'Hulukulu,0,True,VWC,True,0,other,unknown,unknown,dry,borehole,groundwater,other,other,8
56,0.0,849,Hesawa,1226,DWE,Lake Victoria,Kulutale,1200,True,VWC,True,1999,gravity,never pay,soft,insufficient,spring,groundwater,improved spring,improved spring,8
57,0.0,248,Government Of Tanzania,1387,Government,Pangani,Kanisani,1,True,WUA,True,1970,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
58,0.0,294,Danida,805,DANIDA,Rufiji,Namikurumo,250,True,WUG,False,1990,swn 80,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,2
59,0.0,250,World Bank,1544,DWE,Pangani,Afya,200,True,VWC,True,2004,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
60,0.0,416,World Vision,0,World vision,Internal,Ishima,0,True,WUG,False,0,nira/tanira,other,soft,enough,shallow well,groundwater,hand pump,hand pump,10
61,0.0,855,Concern,0,TWESA,Lake Victoria,Kumgogola,0,True,VWC,False,0,gravity,never pay,soft,insufficient,spring,groundwater,other,other,8
62,500.0,410,People Of Japan,1369,Grobal resource alliance,Lake Victoria,Sori,560,True,VWC,True,2011,afridev,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump,10
63,0.0,308,Government Of Tanzania,1584,DWE,Internal,Makiungu,1,True,VWC,,1990,other,unknown,unknown,dry,shallow well,groundwater,other,other,1
64,2400.0,1005,Danida,1609,DWE,Rufiji,M,0,True,VWC,True,0,swn 80,annually,soft,enough,borehole,groundwater,hand pump,hand pump,3
65,1000.0,986,Solidarm,334,DWE,Rufiji,Iragua Kati,230,True,VWC,True,2010,nira/tanira,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump,3
66,0.0,259,Government Of Tanzania,1070,DWE,Pangani,Upendo,150,True,VWC,True,1988,gravity,never pay,soft,enough,spring,groundwater,other,other,3
67,0.0,288,Government Of Tanzania,1286,District council,Pangani,Kala,1,True,Company,True,1962,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,2
68,0.0,290,Dwsp,0,DWE,Lake Victoria,Magua,0,True,WUG,False,0,nira/tanira,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump,2
69,7.0,261,Germany Republi,1624,CES,Pangani,Nshironi,1,True,Water Board,True,2008,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
70,500.0,295,Government Of Tanzania,1282,Government,Lake Tanganyika,Mugera,950,True,Water authority,False,1978,ksb,other,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,2
71,500.0,303,Danida,462,DANIDA,Ruvuma / Southern Coast,Ujiranimwema,1,True,VWC,False,1986,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,2
72,0.0,970,Kkkt,0,KKKT,Lake Rukwa,Nandago,0,True,VWC,False,0,nira/tanira,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump,4
73,0.0,287,Adra,1571,Adra,Internal,Sharaman,221,True,VWC,True,2008,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe,2
74,0.0,836,Rudep,1546,DWE,Lake Rukwa,Legeza Mwendo B,50,True,VWC,False,1985,india mark ii,never pay,soft,enough,borehole,groundwater,hand pump,hand pump,8
75,0.0,298,Government Of Tanzania,0,Government,Lake Victoria,Mwenge,0,True,WUG,False,0,gravity,per bucket,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe,2
76,1000.0,1004,Government Of Tanzania,-7,DWE,Pangani,Kigombe Magharibi,25,True,VWC,False,2009,gravity,never pay,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe,3
77,7.0,257,Germany Republi,1133,CES,Pangani,Rambo,125,True,Water Board,True,2008,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
78,0.0,999,World Bank,0,Gove,Internal,Mapang,0,True,VWC,True,0,mono,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,3
79,500.0,272,Government Of Tanzania,900,Central govt,Pangani,Mashine,80,True,Water Board,True,1972,gravity,monthly,soft,insufficient,spring,groundwater,other,other,3
80,0.0,401,Water Aid /sema,0,Water aid /sema,Lake Tanganyika,Magharibi A,0,True,VWC,True,0,afridev,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,10
81,0.0,986,Government Of Tanzania,1237,DWE,Pangani,Balazani,1,True,VWC,True,1969,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
82,0.0,879,Hesawa,0,DWE,Lake Victoria,Bunazi A,0,True,VWC,True,0,swn 80,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,7
83,0.0,877,Hesawa,0,DWE,Lake Victoria,Omukarubumba,0,True,WUA,True,0,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
84,0.0,183,Government Of Tanzania,1388,Community,Pangani,Arauyo,98,True,VWC,True,2007,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,6
85,0.0,404,Rural Water Supply And Sanitat,0,DWE,Lake Tanganyika,Nyang'Holongo,0,True,Parastatal,True,0,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe,10
86,0.0,861,Tasaf,0,DWE,Lake Victoria,Kaalilo,0,True,VWC,True,0,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe,7
87,0.0,979,Government Of Tanzania,0,Centr,Internal,Gwandi - Kati,0,True,VWC,False,0,mono,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,3
88,0.0,987,Rc,774,RC,Rufiji,Kikoboga,300,True,Other,True,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
89,7500.0,291,Professor Ben Ohio University,677,District Council,Pangani,Njia Panda,320,True,Private operator,False,2012,climax,annually,unknown,enough,dam,surface,communal standpipe,communal standpipe,2
90,50.0,989,Kibaha Town Council,105,DWE,Wami / Ruvu,Mwendapole B,1,True,Water authority,True,2010,mono,per bucket,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe,3
91,2000.0,1023,Idydc,1764,IDYDC,Rufiji,Uhananya,1,True,VWC,True,2008,swn 80,never pay,soft,enough,borehole,groundwater,hand pump,hand pump,2
92,0.0,293,Ministry Of Water,1182,DWE,Internal,Senta,72,True,VWC,True,1998,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,2
93,0.0,871,Government Of Tanzania,1116,DWE,Lake Rukwa,Muungano,70,False,Water authority,True,1972,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
94,300.0,993,Ki,875,Ki,Wami / Ruvu,Shuleni,350,True,VWC,True,1996,nira/tanira,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump,3
95,0.0,411,World Vision,0,Consuting Engineer,Internal,Mwakabata,0,False,VWC,False,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,10
96,100.0,990,Government Of Tanzania,2116,Commu,Rufiji,Makusi,0,True,VWC,False,1974,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
97,500.0,997,Government Of Tanzania,2576,Commu,Lake Nyasa,Lusiva,0,True,VWC,False,1986,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
98,0.0,995,African,344,Kuwait,Wami / Ruvu,Mtakuja,20,True,VWC,True,2006,other,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,3
99,0.0,875,Hesawa,0,HESAWA,Lake Victoria,Mahiyoro,0,True,VWC,True,0,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,7
100,0.0,865,Government Of Tanzania,1006,DWE,Lake Rukwa,Igongwe,50,False,Water authority,True,1978,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
101,0.0,426,Adp,0,WEDECO,Internal,Isagehe Center,0,True,VWC,True,0,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe,10
102,0.0,858,Si,0,SI,Lake Victoria,Kiga,0,True,VWC,True,0,ksb,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
103,10.0,1008,France,1633,LVA Ltd,Wami / Ruvu,Msewe,60,True,VWC,True,2004,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
104,0.0,311,Government Of Tanzania,24,DWE,Ruvuma / Southern Coast,Msitu Wa Simba B,390,True,VWC,True,2011,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,1
105,0.0,410,Government Of Tanzania,0,DWE,Lake Tanganyika,Mponda,0,True,VWC,False,0,other,unknown,unknown,unknown,other,unknown,hand pump,hand pump,10
106,0.0,914,Kkkt,1569,Villagers,Rufiji,Nyamande A,40,True,VWC,False,2009,nira/tanira,never pay,soft,enough,borehole,groundwater,hand pump,hand pump,6
107,250.0,290,Kadp,1610,KADP,Lake Tanganyika,Kabuye,650,True,Water authority,True,1999,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
108,500.0,1001,Government Of Tanzania,1504,DWE,Pangani,Mtii,1,True,VWC,True,1971,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
109,0.0,960,Government Of Tanzania,0,DWE,Lake Nyasa,Itete,0,True,VWC,,0,gravity,unknown,soft,unknown,spring,groundwater,communal standpipe,communal standpipe,4
110,20.0,299,Village Council/ Haydom Luther,1721,Village Council,Internal,Mji B,192,True,VWC,True,1994,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,2
111,0.0,358,Tdft,0,TDFT,Lake Tanganyika,Malumba,0,False,VWC,True,0,other,never pay,soft,dry,shallow well,groundwater,other,other,12
112,100.0,263,Government Of Tanzania,78,DWE,Wami / Ruvu,Mtaa Wa Lukooni,250,True,Private operator,False,2010,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,3
113,1000.0,1008,Danida,1620,DANID,Rufiji,Kimwanyula,1,True,VWC,True,1982,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
114,50.0,243,Government Of Tanzania,1414,DWE,Pangani,Sakei,200,True,VWC,True,2000,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,4
115,0.0,974,Government Of Tanzania,0,DWE,Lake Nyasa,Ipyana,0,True,VWC,,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,4
116,0.0,308,Norad,1982,Norad,Lake Tanganyika,Mission,0,True,VWC,True,1984,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe,1
117,100.0,277,Danida,876,DANIDA,Ruvuma / Southern Coast,Kidalini,200,True,WUG,False,1998,swn 80,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump,3
118,0.0,310,Government Of Tanzania,1623,DWE,Internal,Makiungu,25,True,Company,,2000,submersible,never pay,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe,1
119,0.0,877,Hesawa,0,DWE,Lake Victoria,Kyamabere,0,True,VWC,True,0,swn 80,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,7
120,0.0,415,Rw Ssp,0,DWE,Internal,Mwamala,0,False,VWC,False,0,gravity,unknown,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe,10
121,100.0,988,Franc,472,Mviwa,Wami / Ruvu,Tonya,250,True,VWC,True,2004,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
122,0.0,260,Government Of Tanzania,1639,DWE,Pangani,Makami Juu,70,True,Other,True,1972,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
123,0.0,423,Rwssp,0,DWE,Lake Tanganyika,Kangeme No. 3,0,True,VWC,True,0,nira/tanira,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump,10
124,20.0,997,Wua,173,WU,Wami / Ruvu,Mbala,150,True,WUA,True,2010,ksb,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
125,0.0,1007,Unice,697,DWE,Lake Nyasa,Kingole,60,True,VWC,False,1984,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
126,0.0,1011,Kkkt,1989,Commu,Lake Nyasa,Singida,0,True,VWC,False,1984,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
127,5.0,248,Ces (gmbh),1093,DWE,Pangani,Muyuni,20,True,Water Board,True,2007,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
128,0.0,867,Kkkt,0,KKKT,Lake Rukwa,Mawanga,0,True,VWC,False,0,nira/tanira,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,7
129,0.0,1005,Fathe,2012,Villa,Rufiji,Kati,80,True,VWC,True,2002,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
130,500.0,264,Bruder,1274,BRUDER,Lake Nyasa,Mbuyula,260,True,Water Board,True,2002,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
131,100.0,1008,Government Of Tanzania,2132,Commu,Lake Nyasa,Ikovo,0,True,VWC,False,2002,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
132,0.0,426,Adp,0,WEDECO,Lake Tanganyika,Swizi,0,True,VWC,True,0,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe,10
133,0.0,390,Ministry Of Water,1287,MINISTRY OF WATER,Lake Victoria,Katoliki,200,True,WUA,True,1972,gravity,unknown,soft,dry,river/lake,surface,communal standpipe multiple,communal standpipe,11
134,0.0,61,Oikos E.Afrika,1306,Oikos E .Africa,Internal,Tanki,250,True,VWC,True,2010,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,10
135,0.0,307,Dwsp,1339,DWE,Lake Victoria,Mwabasabi,250,True,WUG,False,1998,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,1
136,0.0,867,M,0,M,Lake Victoria,1,0,True,Private operator,True,0,nira/tanira,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump,7
137,0.0,960,World Bank,0,MA,Wami / Ruvu,Msowero B,189,True,VWC,True,2005,submersible,never pay,salty,enough,borehole,groundwater,communal standpipe,communal standpipe,4
138,0.0,991,Government Of Tanzania,1193,DWE,Pangani,Kweshangazi,1,True,VWC,True,2010,swn 80,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump,3
139,0.0,868,Plan International,0,Plan Internationa,Lake Victoria,Ihayabuyaga,0,True,VWC,True,0,india mark ii,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump,7
140,0.0,288,Danida,1042,DANIDA,Lake Nyasa,Mtiputipu,180,True,WUG,False,1983,swn 80,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump,2
141,0.0,995,Bsf,0,GOVER,Rufiji,Ilewelo,0,True,VWC,True,0,mono,unknown,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe,3
142,50.0,313,Mws,720,MWS,Ruvuma / Southern Coast,Masasi,850,True,VWC,False,1996,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,1
143,0.0,419,Dwe,0,WEDECO,Internal,Kitongo Maendeleo,0,False,Water authority,True,0,ksb,never pay,coloured,insufficient,dam,surface,communal standpipe,communal standpipe,10
144,0.0,283,Kiliwater,1682,Kiliwater,Pangani,Kwaikuru,1,True,Company,True,2000,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
145,5.0,262,Germany Republi,942,CES,Pangani,Kibaoni,50,True,Water Board,True,1999,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
146,0.0,990,Government Of Tanzania,0,GOVER,Wami / Ruvu,Majengo,0,True,VWC,True,0,mono,unknown,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe,3
147,0.0,417,Dwsp,0,DWSP,Internal,Nkola,0,True,WUG,True,0,swn 80,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump,10
148,0.0,856,Hesawa,1171,DWE,Lake Victoria,Miembeni,350,True,VWC,True,1990,swn 80,never pay,coloured,seasonal,shallow well,groundwater,hand pump,hand pump,7
149,50.0,1011,Finland,110,DWE,Wami / Ruvu,Vikuge,100,True,Parastatal,True,1986,mono,per bucket,soft,dry,river/lake,surface,other,other,2
150,0.0,297,Dwsp,0,DWE,Lake Victoria,Magongolo,0,True,WUG,False,0,nira/tanira,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump,2
151,0.0,977,Water,0,Commu,Rufiji,Muungano,0,True,VWC,False,0,mono,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,4
152,0.0,956,Kkkt,0,KKKT,Lake Nyasa,Ibaba,0,True,VWC,False,0,nira/tanira,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,4
153,0.0,297,Caritas,951,DWE,Lake Tanganyika,Kanywangiri,300,True,VWC,True,1999,nira/tanira,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump,2
154,0.0,879,Fdc,0,College,Lake Tanganyika,Nyarukongogo A,0,True,VWC,True,0,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,7
155,500.0,123,Danida,439,DANIDA,Lake Nyasa,Kaombe,96,True,VWC,True,1992,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,8
156,0.0,314,Government Of Tanzania,1111,DWE,Lake Tanganyika,Kibanda,740,True,Water authority,False,2007,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,1
